,cluster_contour,cluster_center_mm
2020-12-06 06:10:01,"(array([ 519,  520, 1705, ...,  520,  520,  519], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([204.6,   0.5]), array([145.5 ,   0.81]))"
2020-12-06 06:20:01,"(array([ 513,  514, 1226, ...,  514,  514,  513], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([204.6,   0.5]), array([145.1 ,   0.81]))"
2020-12-06 06:30:01,"(array([ 501,  502, 1177, ...,  502,  502,  501], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([203.7,   0.5]), array([144.5,   0.8]))"
2020-12-06 06:40:01,"(array([ 492,  493, 1160, ...,  493,  493,  492], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([205.2,   0.5]), array([145.1 ,   0.81]))"
2020-12-06 06:50:01,"(array([ 511,  512, 1713, ...,  512,  512,  511], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.9,   0.5]), array([143.9,   0.8]))"
2020-12-06 07:00:01,"(array([ 519,  520, 1711, ...,  520,  520,  519], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([203.5,   0.5]), array([143.9,   0.8]))"
2020-12-06 07:10:01,"(array([ 515,  516, 1708, ...,  516,  516,  515], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([204.8,   0.5]), array([145.5 ,   0.81]))"
2020-12-06 07:20:01,"(array([ 512,  513, 1581, ...,  513,  513,  512], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([204.8,   0.5]), array([143.9,   0.8]))"
2020-12-06 07:30:01,"(array([ 522,  523, 1580, ...,  523,  523,  522], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([211.2 ,   0.52]), array([145.5 ,   0.81]))"
2020-12-06 07:40:01,"(array([ 529,  530, 1580, ...,  530,  530,  529], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([210.3 ,   0.51]), array([143.5,   0.8]))"
2020-12-06 07:50:01,"(array([ 528,  529, 1600, ...,  529,  529,  528], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([212.9 ,   0.52]), array([143.7,   0.8]))"
2020-12-06 08:00:01,"(array([ 528,  529, 1581, ...,  529,  529,  528], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([210.8 ,   0.51]), array([143.1,   0.8]))"
2020-12-06 08:10:01,"(array([ 532,  533, 1110, ...,  533,  533,  532], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([211.8 ,   0.52]), array([143.9,   0.8]))"
2020-12-06 08:20:01,"(array([ 324,  325, 1585, ...,  325,  325,  324], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([209.9 ,   0.51]), array([144.5,   0.8]))"
2020-12-06 08:30:01,"(array([ 528,  529, 1709, ...,  529,  529,  528], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([215.2 ,   0.52]), array([143.9,   0.8]))"
2020-12-06 08:40:01,"(array([ 537,  538, 1702, ...,  538,  538,  537], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([212.  ,   0.52]), array([144.5,   0.8]))"
2020-12-06 08:50:01,"(array([ 530,  531, 1731, ...,  531,  531,  530], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([212.3 ,   0.52]), array([145.9 ,   0.81]))"
2020-12-06 09:00:01,"(array([ 530,  531, 1728, ...,  531,  531,  530], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([210.1 ,   0.51]), array([143.9,   0.8]))"
2020-12-06 09:10:01,"(array([ 532,  533, 1743, ...,  533,  533,  532], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([211.  ,   0.52]), array([142.9 ,   0.79]))"
2020-12-06 09:20:01,"(array([ 527,  528, 1697, ...,  528,  528,  527], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([212.3 ,   0.52]), array([143.1,   0.8]))"
2020-12-06 09:30:01,"(array([ 534,  535, 1701, ...,  535,  535,  534], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([218.2 ,   0.53]), array([142.9 ,   0.79]))"
2020-12-06 09:40:01,"(array([ 522,  523, 1735, ...,  523,  523,  522], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([216.1 ,   0.53]), array([142.9 ,   0.79]))"
2020-12-06 09:50:01,"(array([ 530,  531, 1701, ...,  531,  531,  530], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([213.3 ,   0.52]), array([143.3,   0.8]))"
2020-12-06 10:00:01,"(array([ 534,  535, 1662, ...,  535,  535,  534], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([213.5 ,   0.52]), array([142.7 ,   0.79]))"
2020-12-06 10:10:01,"(array([ 535,  536, 1709, ...,  536,  536,  535], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([209.5 ,   0.51]), array([143.9,   0.8]))"
2020-12-06 10:20:01,"(array([ 527,  528, 1691, ...,  528,  528,  527], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([210.1 ,   0.51]), array([144.7,   0.8]))"
2020-12-06 10:30:01,"(array([ 529,  530, 1694, ...,  530,  530,  529], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([213.8 ,   0.52]), array([143.5,   0.8]))"
2020-12-06 10:40:01,"(array([ 538,  539, 1729, ...,  539,  539,  538], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([221.7 ,   0.54]), array([143.7,   0.8]))"
2020-12-06 10:50:01,"(array([ 307,  308, 1729, ...,  308,  308,  307], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([216.1 ,   0.53]), array([146.3 ,   0.81]))"
2020-12-06 11:00:01,"(array([ 531,  532, 1733, ...,  532,  532,  531], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([218.9 ,   0.53]), array([147.5 ,   0.82]))"
2020-12-06 11:10:01,"(array([ 330,  331, 1732, ...,  331,  331,  330], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([223.2 ,   0.54]), array([147.1 ,   0.82]))"
2020-12-06 11:20:01,"(array([ 327,  328, 1732, ...,  328,  328,  327], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([221.  ,   0.54]), array([146.9 ,   0.82]))"
2020-12-06 11:30:01,"(array([ 327,  328, 1734, ...,  328,  328,  327], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([221.2 ,   0.54]), array([146.5 ,   0.81]))"
2020-12-06 11:40:01,"(array([ 323,  324, 1732, ...,  324,  324,  323], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([217.  ,   0.53]), array([146.5 ,   0.81]))"
2020-12-06 11:50:01,"(array([ 334,  335, 1732, ...,  335,  335,  334], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([217.4 ,   0.53]), array([148.3 ,   0.82]))"
2020-12-06 12:00:01,"(array([ 298,  299, 1737, ...,  299,  299,  298], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([214.8 ,   0.52]), array([148.5 ,   0.82]))"
2020-12-06 12:10:01,"(array([ 337,  338, 1735, ...,  338,  338,  337], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([222.5 ,   0.54]), array([147.7 ,   0.82]))"
2020-12-06 12:20:01,"(array([ 308,  309, 1735, ...,  309,  309,  308], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([221.  ,   0.54]), array([145.9 ,   0.81]))"
2020-12-06 12:30:01,"(array([ 330,  331, 1735, ...,  331,  331,  330], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([223.2 ,   0.54]), array([145.7 ,   0.81]))"
2020-12-06 12:40:01,"(array([ 328,  329, 1740, ...,  329,  329,  328], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([218.9 ,   0.53]), array([148.1 ,   0.82]))"
2020-12-06 12:50:01,"(array([ 364,  365, 1137, ...,  363,  363,  364], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([227.2 ,   0.55]), array([150.5 ,   0.84]))"
2020-12-06 13:00:01,"(array([ 549,  550, 1738, ...,  550,  550,  549], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([221.9 ,   0.54]), array([148.7 ,   0.83]))"
2020-12-06 13:10:01,"(array([ 607,  608, 1287, ...,  608,  608,  607], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([222.7 ,   0.54]), array([147.3 ,   0.82]))"
2020-12-06 13:20:01,"(array([ 548,  549, 1749, ...,  549,  549,  548], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([223.8 ,   0.55]), array([143.9,   0.8]))"
2020-12-06 13:30:01,"(array([ 471,  472, 1286, ...,  472,  472,  471], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([224.6 ,   0.55]), array([145.7 ,   0.81]))"
2020-12-06 13:40:01,"(array([ 625,  626, 1283, ...,  626,  626,  625], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([226.8 ,   0.55]), array([144.7,   0.8]))"
2020-12-06 13:50:01,"(array([ 660,  661, 1285, ...,  661,  661,  660], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([224.2 ,   0.55]), array([143.1,   0.8]))"
2020-12-06 14:00:01,"(array([ 655,  656, 1273, ...,  656,  656,  655], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([224.9 ,   0.55]), array([141.7 ,   0.79]))"
2020-12-06 14:10:01,"(array([ 637,  638, 1280, ...,  638,  638,  637], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([220.6 ,   0.54]), array([144.3,   0.8]))"
2020-12-06 14:20:01,"(array([ 658,  659, 1677, ...,  657,  657,  658], dtype=int32), array([ 1,  0,  0, ..., 18, 15, 14], dtype=int32))","(array([225.5 ,   0.55]), array([142.9 ,   0.79]))"
2020-12-06 14:30:01,"(array([ 471,  472, 1651, ...,  470,  470,  471], dtype=int32), array([ 1,  0,  0, ..., 21,  4,  3], dtype=int32))","(array([224.9 ,   0.55]), array([145.3 ,   0.81]))"
2020-12-06 14:40:01,"(array([ 596,  597, 1607, ...,  597,  597,  596], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([223.6 ,   0.55]), array([140.5 ,   0.78]))"
2020-12-06 14:50:01,"(array([ 643,  644, 1399, ...,  642,  642,  643], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([222.9 ,   0.54]), array([141.3 ,   0.78]))"
2020-12-06 15:00:01,"(array([308, 309, 463, ..., 309, 309, 308], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([218.7 ,   0.53]), array([143.7,   0.8]))"
2020-12-06 15:10:01,"(array([ 482,  483, 1267, ...,  481,  481,  482], dtype=int32), array([ 1,  0,  0, ..., 11,  5,  4], dtype=int32))","(array([222.3 ,   0.54]), array([142.7 ,   0.79]))"
2020-12-06 15:20:01,"(array([ 333,  334, 1419, ...,  334,  334,  333], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([210.6 ,   0.51]), array([147.9 ,   0.82]))"
2020-12-06 15:30:01,"(array([ 354,  355, 1422, ...,  355,  355,  354], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([216.7 ,   0.53]), array([145.5 ,   0.81]))"
2020-12-06 15:40:01,"(array([ 393,  394, 1105, ...,  394,  394,  393], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([217.6 ,   0.53]), array([144.7,   0.8]))"
2020-12-06 15:50:01,"(array([ 366,  367, 1101, ...,  367,  367,  366], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([217.6 ,   0.53]), array([146.1 ,   0.81]))"
2020-12-06 16:00:01,"(array([ 398,  399, 1058, ...,  399,  399,  398], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([217.8 ,   0.53]), array([148.3 ,   0.82]))"
2020-12-06 16:10:01,"(array([ 415,  416, 1283, ...,  416,  416,  415], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([218.  ,   0.53]), array([144.7,   0.8]))"
2020-12-06 16:20:01,"(array([ 480,  481, 1697, ...,  481,  481,  480], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([214.2 ,   0.52]), array([142.3 ,   0.79]))"
2020-12-06 16:30:01,"(array([ 444,  445, 1664, ...,  445,  445,  444], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([213.8 ,   0.52]), array([141.9 ,   0.79]))"
2020-12-06 16:40:01,"(array([ 420,  421, 1434, ...,  421,  421,  420], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([212.  ,   0.52]), array([142.5 ,   0.79]))"
2020-12-06 16:50:01,"(array([ 355,  356, 1281, ...,  356,  356,  355], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([216.3 ,   0.53]), array([143.3,   0.8]))"
2020-12-06 17:00:01,"(array([353, 354, 762, ..., 354, 354, 353], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([210.1 ,   0.51]), array([142.7 ,   0.79]))"
2020-12-06 17:10:01,"(array([ 303,  304, 1497, ...,  302,  302,  303], dtype=int32), array([ 1,  0,  0, ..., 10,  4,  3], dtype=int32))","(array([209.7 ,   0.51]), array([143.7,   0.8]))"
2020-12-06 17:20:01,"(array([ 348,  349, 1727, ...,  349,  349,  348], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([215.9 ,   0.53]), array([141.3 ,   0.78]))"
2020-12-06 17:30:01,"(array([ 292,  293, 1755, ...,  293,  293,  292], dtype=int32), array([ 1,  0,  0, ..., 30, 24, 23], dtype=int32))","(array([212.5 ,   0.52]), array([142.1 ,   0.79]))"
2020-12-06 17:40:01,"(array([ 293,  294, 1293, ...,  292,  292,  293], dtype=int32), array([ 1,  0,  0, ..., 27,  7,  6], dtype=int32))","(array([213.8 ,   0.52]), array([142.5 ,   0.79]))"
2020-12-06 17:50:01,"(array([347, 348, 726, ..., 348, 348, 347], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([217.  ,   0.53]), array([140.9 ,   0.78]))"
2020-12-06 18:00:01,"(array([ 539,  540, 1001, ...,  540,  540,  539], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([218.2 ,   0.53]), array([138.7 ,   0.77]))"
2020-12-06 18:10:01,"(array([ 534,  535, 1056, ...,  535,  535,  534], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([216.1 ,   0.53]), array([137.5 ,   0.76]))"
2020-12-06 18:20:01,"(array([ 396,  397, 1036, ...,  397,  397,  396], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([211.2 ,   0.52]), array([137.9 ,   0.77]))"
2020-12-06 18:30:01,"(array([ 581,  582, 1090, ...,  582,  582,  581], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([215.  ,   0.52]), array([134.4 ,   0.75]))"
2020-12-06 18:40:01,"(array([330, 331, 527, ..., 331, 331, 330], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([211.4 ,   0.52]), array([136.3 ,   0.76]))"
2020-12-06 18:50:01,"(array([316, 317, 535, ..., 317, 317, 316], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([212.  ,   0.52]), array([136.5 ,   0.76]))"
2020-12-06 19:00:01,"(array([348, 349, 524, ..., 349, 349, 348], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([215.5 ,   0.53]), array([137.9 ,   0.77]))"
2020-12-06 19:10:01,"(array([ 549,  550, 1082, ...,  550,  550,  549], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([214.6 ,   0.52]), array([132.4 ,   0.74]))"
2020-12-06 19:20:01,"(array([ 432,  433, 1109, ...,  433,  433,  432], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([207.3 ,   0.51]), array([133.4 ,   0.74]))"
2020-12-06 19:30:01,"(array([ 423,  424, 1095, ...,  424,  424,  423], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([208.  ,   0.51]), array([133.4 ,   0.74]))"
2020-12-06 19:40:01,"(array([432, 433, 684, ..., 433, 433, 432], dtype=int32), array([ 1,  0,  0, ..., 30, 12, 11], dtype=int32))","(array([213.1 ,   0.52]), array([133.4 ,   0.74]))"
2020-12-06 19:50:01,"(array([ 437,  438, 1183, ...,  436,  436,  437], dtype=int32), array([1, 0, 0, ..., 9, 6, 5], dtype=int32))","(array([206.3,   0.5]), array([136.5 ,   0.76]))"
2020-12-06 20:00:01,"(array([463, 464, 661, ..., 462, 462, 463], dtype=int32), array([1, 0, 0, ..., 8, 6, 5], dtype=int32))","(array([209.7 ,   0.51]), array([139.1 ,   0.77]))"
2020-12-06 20:10:01,"(array([462, 463, 686, ..., 461, 461, 462], dtype=int32), array([1, 0, 0, ..., 8, 6, 5], dtype=int32))","(array([208.4 ,   0.51]), array([135.7 ,   0.75]))"
2020-12-06 20:20:01,"(array([654, 655, 697, ..., 649, 651, 652], dtype=int32), array([1, 0, 0, ..., 2, 2, 1], dtype=int32))","(array([208.8 ,   0.51]), array([134.6 ,   0.75]))"
2020-12-06 20:30:01,"(array([ 747,  748, 1194, ...,  746,  746,  747], dtype=int32), array([ 1,  0,  0, ..., 12,  8,  7], dtype=int32))","(array([206.7,   0.5]), array([135.1 ,   0.75]))"
2020-12-06 20:40:01,"(array([ 502,  503, 1069, ...,  501,  501,  502], dtype=int32), array([1, 0, 0, ..., 5, 3, 2], dtype=int32))","(array([202.4 ,   0.49]), array([134.6 ,   0.75]))"
2020-12-06 20:50:01,"(array([422, 423, 707, ..., 421, 421, 422], dtype=int32), array([ 1,  0,  0, ..., 24,  6,  5], dtype=int32))","(array([203.9,   0.5]), array([139.3 ,   0.77]))"
2020-12-06 21:00:01,"(array([422, 423, 747, ..., 423, 423, 422], dtype=int32), array([ 1,  0,  0, ..., 26, 18, 17], dtype=int32))","(array([205. ,   0.5]), array([139.3 ,   0.77]))"
2020-12-06 21:10:01,"(array([ 780,  781, 1209, ...,  781,  781,  780], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([209.5 ,   0.51]), array([137.5 ,   0.76]))"
2020-12-06 21:20:01,"(array([369, 370, 595, ..., 368, 368, 369], dtype=int32), array([ 1,  0,  0, ..., 25,  5,  4], dtype=int32))","(array([206.9,   0.5]), array([139.1 ,   0.77]))"
2020-12-06 21:30:01,"(array([365, 366, 594, ..., 366, 366, 365], dtype=int32), array([ 1,  0,  0, ..., 21, 15, 14], dtype=int32))","(array([211.4 ,   0.52]), array([136.7 ,   0.76]))"
2020-12-06 21:40:01,"(array([ 625,  626, 1322, ...,  626,  626,  625], dtype=int32), array([ 1,  0,  0, ..., 22, 16, 15], dtype=int32))","(array([212.3 ,   0.52]), array([134.6 ,   0.75]))"
2020-12-06 21:50:01,"(array([ 607,  608, 1236, ...,  608,  608,  607], dtype=int32), array([ 1,  0,  0, ..., 19, 13, 12], dtype=int32))","(array([210.6 ,   0.51]), array([132.8 ,   0.74]))"
2020-12-06 22:00:01,"(array([ 834,  835, 1199, ...,  833,  833,  834], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([204.8,   0.5]), array([133.4 ,   0.74]))"
2020-12-06 22:10:01,"(array([ 443,  444, 1230, ...,  442,  442,  443], dtype=int32), array([ 1,  0,  0, ..., 14, 12, 11], dtype=int32))","(array([207.1,   0.5]), array([136.1 ,   0.76]))"
2020-12-06 22:20:01,"(array([540, 621, 623, ..., 535, 537, 538], dtype=int32), array([0, 0, 2, ..., 4, 2, 2], dtype=int32))","(array([206.3,   0.5]), array([130.8 ,   0.73]))"
2020-12-06 22:30:01,"(array([578, 579, 580, ..., 562, 566, 567], dtype=int32), array([1, 0, 0, ..., 2, 2, 1], dtype=int32))","(array([207.8 ,   0.51]), array([136.7 ,   0.76]))"
2020-12-06 22:40:01,"(array([ 402,  403, 1069, ...,  401,  401,  402], dtype=int32), array([ 1,  0,  0, ..., 17, 13, 12], dtype=int32))","(array([199.2 ,   0.49]), array([139.3 ,   0.77]))"
2020-12-06 22:50:01,"(array([399, 400, 615, ..., 400, 400, 399], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([193.3 ,   0.47]), array([136.5 ,   0.76]))"
2020-12-06 23:00:01,"(array([ 587,  588, 1156, ...,  588,  588,  587], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([201.8 ,   0.49]), array([135.1 ,   0.75]))"
2020-12-06 23:10:01,"(array([ 487,  488, 1190, ...,  486,  486,  487], dtype=int32), array([ 1,  0,  0, ..., 17,  6,  5], dtype=int32))","(array([201.6 ,   0.49]), array([132.2 ,   0.74]))"
2020-12-06 23:20:01,"(array([404, 405, 603, ..., 405, 405, 404], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.1 ,   0.49]), array([133.8 ,   0.74]))"
2020-12-06 23:30:01,"(array([440, 441, 614, ..., 439, 439, 440], dtype=int32), array([1, 0, 0, ..., 7, 4, 3], dtype=int32))","(array([200.5 ,   0.49]), array([131.8 ,   0.73]))"
2020-12-06 23:40:01,"(array([ 712,  713, 1091, ...,  713,  713,  712], dtype=int32), array([ 1,  0,  0, ..., 22, 16, 15], dtype=int32))","(array([209.7 ,   0.51]), array([132.2 ,   0.74]))"
2020-12-06 23:50:01,"(array([ 656,  657, 1027, ...,  657,  657,  656], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([206.9,   0.5]), array([131.  ,   0.73]))"
2020-12-07 00:00:01,"(array([507, 508, 576, ..., 504, 505, 506], dtype=int32), array([1, 0, 0, ..., 2, 2, 1], dtype=int32))","(array([200.3 ,   0.49]), array([132.6 ,   0.74]))"
2020-12-07 00:10:01,"(array([468, 469, 697, ..., 469, 469, 468], dtype=int32), array([ 1,  0,  0, ..., 29,  9,  8], dtype=int32))","(array([203.5,   0.5]), array([133.4 ,   0.74]))"
2020-12-07 00:20:01,"(array([ 481,  482, 1107, ...,  482,  482,  481], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([202.2 ,   0.49]), array([128.8 ,   0.72]))"
2020-12-07 00:30:01,"(array([ 526,  527, 1132, ...,  527,  527,  526], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.1 ,   0.48]), array([130.  ,   0.72]))"
2020-12-07 00:40:01,"(array([525, 526, 982, ..., 526, 526, 525], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([195.2 ,   0.48]), array([127.  ,   0.71]))"
2020-12-07 00:50:01,"(array([ 815,  816, 1101, ...,  816,  816,  815], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.5 ,   0.49]), array([127.6 ,   0.71]))"
2020-12-07 01:00:01,"(array([ 751,  752, 1112, ...,  750,  750,  751], dtype=int32), array([1, 0, 0, ..., 7, 4, 3], dtype=int32))","(array([207.8 ,   0.51]), array([128.8 ,   0.72]))"
2020-12-07 01:10:01,"(array([771, 772, 918, ..., 770, 770, 771], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([208.2 ,   0.51]), array([126.2,   0.7]))"
2020-12-07 01:20:01,"(array([447, 448, 615, ..., 448, 448, 447], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([202.4 ,   0.49]), array([125.8,   0.7]))"
2020-12-07 01:30:01,"(array([504, 505, 684, ..., 505, 505, 504], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([205.2,   0.5]), array([129.2 ,   0.72]))"
2020-12-07 01:40:01,"(array([494, 495, 971, ..., 495, 495, 494], dtype=int32), array([ 1,  0,  0, ..., 22, 15, 14], dtype=int32))","(array([207.1,   0.5]), array([127.  ,   0.71]))"
2020-12-07 01:50:01,"(array([535, 536, 702, ..., 536, 536, 535], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([205.2,   0.5]), array([129.2 ,   0.72]))"
2020-12-07 02:00:01,"(array([535, 536, 942, ..., 536, 536, 535], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([202.7 ,   0.49]), array([126.2,   0.7]))"
2020-12-07 02:10:01,"(array([ 526,  527, 1101, ...,  525,  525,  526], dtype=int32), array([ 1,  0,  0, ..., 20, 15, 14], dtype=int32))","(array([208.  ,   0.51]), array([125.2,   0.7]))"
2020-12-07 02:20:01,"(array([ 710,  711, 1144, ...,  709,  709,  710], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([208.4 ,   0.51]), array([124.8 ,   0.69]))"
2020-12-07 02:30:01,"(array([ 750,  751, 1133, ...,  751,  751,  750], dtype=int32), array([ 1,  0,  0, ..., 23, 17, 16], dtype=int32))","(array([205.2,   0.5]), array([124.  ,   0.69]))"
2020-12-07 02:40:01,"(array([525, 526, 760, ..., 526, 526, 525], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([199.7 ,   0.49]), array([126. ,   0.7]))"
2020-12-07 02:50:01,"(array([483, 484, 724, ..., 484, 484, 483], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.5 ,   0.48]), array([125.4,   0.7]))"
2020-12-07 03:00:01,"(array([485, 486, 824, ..., 486, 486, 485], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([196.5 ,   0.48]), array([125.6,   0.7]))"
2020-12-07 03:10:01,"(array([ 457,  458, 1005, ...,  458,  458,  457], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.7 ,   0.49]), array([128.6 ,   0.72]))"
2020-12-07 03:20:01,"(array([464, 465, 732, ..., 465, 465, 464], dtype=int32), array([ 1,  0,  0, ..., 22, 16, 15], dtype=int32))","(array([204.8,   0.5]), array([124.2 ,   0.69]))"
2020-12-07 03:30:01,"(array([508, 509, 706, ..., 509, 509, 508], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([196.7 ,   0.48]), array([121.6 ,   0.68]))"
